Model,Avg F1 Score,Avg BLEU Score,Avg ROUGE-1 Score,Avg ROUGE-L Score,Accuracy,Time (s)
albert-base-v2,0.035714286,0.004170718,0.035714286,0.035714286,0,7.420824528
twmkn9/albert-base-v2-squad2,0.984375,0.616870765,0.992647059,0.992647059,1,6.958324194
ahotrod/albert_xxlargev1_squad2_512,0.984375,0.616870765,1,1,1,169.4139023
facebook/bart-large,0.055555556,0.008731678,0.07239819,0.07239819,0,27.65124464
a-ware/bart-squadv2,0.741558442,0.457797785,0.769378661,0.769378661,0,28.35635257
valhalla/bart-large-finetuned-squadv1,0.984375,0.616870765,1,1,1,27.50902843
bert-base-uncased,0.083333333,0.008177405,0.0625,0.0625,0,6.837959766
bert-large-uncased,0,0,0.014705882,0.014705882,0,23.52716637
bert-base-cased,0.025,0.003472024,0.036616162,0.036616162,0,6.802921057
bert-large-uncased-whole-word-masking-finetuned-squad,0.984375,0.616870765,0.992647059,0.992647059,1,23.53664064
google/bigbird-base-trivia-itc,0.5625,0.260057928,0.5625,0.5625,0.5,8.617471457
distilbert-base-uncased,0.104166667,0.038112709,0.099292349,0.099292349,0,5.951159716
distilbert-base-cased,0,0,0.015625,0.015625,0,5.52604413
distilbert-base-cased-distilled-squad,0.943181818,0.505147335,0.9375,0.9375,0.875,4.168159723
distilbert-base-uncased-distilled-squad,0.984375,0.616870765,0.992647059,0.992647059,1,4.445814848
sultan/BioM-ELECTRA-Large-SQuAD2,0.984375,0.616870765,1,1,1,24.30803633
deepset/electra-base-squad2,0.975,0.600230503,0.984375,0.984375,0.875,7.653946161
google/electra-base-discriminator,0.115384615,0.050557534,0.11025641,0.11025641,0,7.221482038
hf-tiny-model-private/tiny-random-FlaubertForQuestionAnsweringSimple,0,0,0,0,0,3.114765406
flaubert/flaubert_base_cased,0.0625,0.003008299,0.0625,0.0625,0,9.27605772
flaubert/flaubert_base_uncased,0,0,0.017857143,0.017857143,0,9.511822224
flaubert/flaubert_large_cased,0,0,0,0,0,27.3239634
flaubert/flaubert_small_cased,0.05,0.011337186,0.05,0.05,0,4.935586214
google/bigbird-pegasus-large-arxiv,0.09375,0.022997814,0.099292349,0.099292349,0,42.61878657
bigscience/bloom-560m,0.041666667,0.000407129,0.041666667,0.041666667,0,20.0542841
jasoneden/bloom560m-squad-helloworld,0.041666667,0.000407129,0.03125,0.03125,0,20.79401159
camembert-base,0.027777778,2.03E-05,0.025,0.025,0,15.0392046
etalab-ia/camembert-base-squadFR-fquad-piaf,0.818181818,0.465618864,0.826923077,0.826923077,0.75,15.52723098
Splend1dchan/canine-c-squad,0.375,0.180113802,0.375,0.375,0.375,27.08739781
google/canine-s,0.071428571,0.008819994,0.055555556,0.055555556,0,27.40044594
YituTech/conv-bert-base,0.038461538,0.007342436,0.041666667,0.027777778,0,9.123152018
hf-tiny-model-private/tiny-random-ConvBertForQuestionAnswering,0,0,0,0,0,3.38991642
deepset/deberta-v3-base-squad2,0.984375,0.616870765,1,1,1,14.02963662
microsoft/deberta-base,0.108333333,0.052808242,0.101190476,0.101190476,0,16.14211369
microsoft/deberta-v2-xlarge,0,0,0.025,0.025,0,78.10765982
google/fnet-base,0.057692308,0.017183851,0.05,0.05,0,4.116520882
google/fnet-large,0.045454545,0.01079175,0.035714286,0.035714286,0,12.85279131
funnel-transformer/small,0.055555556,0.015642767,0.050505051,0.050505051,0,4.876445532
funnel-transformer/xlarge,0.108333333,0.055817893,0.14957265,0.13034188,0,17.78578901
funnel-transformer/large,0.151785714,0.070625958,0.150793651,0.150793651,0,14.28468204
hf-tiny-model-private/tiny-random-FunnelForQuestionAnswering,0,0,0,0,0,0.938058853
hf-tiny-model-private/tiny-random-FNetForQuestionAnswering,0,0,0.020833333,0.020833333,0,0.153576374
anas-awadalla/gpt2-large-lr-1e5-span-head-finetuned-squad,0.930803571,0.500690759,0.946428571,0.946428571,0.875,77.13064718
gpt2-large,0,0,0.019230769,0.019230769,0,77.23329782
gpt2-xl,0,0,0.016666667,0.016666667,0,150.3629141
gpt2,0.017857143,0.003656534,0.033482143,0.033482143,0,11.44792128
Verrilli/gptneo-qna,0,0,0.013888889,0.013888889,0,119.4733195
hf-tiny-model-private/tiny-random-IBertForQuestionAnswering,0,0,0,0,0,4.426989555
kssteven/ibert-roberta-base,0.082887701,0.015405718,0.075,0.075,0,7.408139229
hf-tiny-model-private/tiny-random-LEDForQuestionAnswering,0,0,0,0,0,1.63993001
allenai/led-base-16384,0.107692308,0.031674266,0.099404762,0.099404762,0,45.78960443
